id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
36060,L49085,L,297.9,307.6,1448,48.6,176,0,0,0,0,0,0
108794,L50624,L,301.7,310.5,1402,38.9,0,0,0,0,0,0,0
63513,L54341,L,300.2,310.2,1378,60.3,200,1,0,0,0,1,0
129601,L53240,L,300.9,310.9,1429,47.0,199,0,0,0,0,0,0
9655,L51054,L,302.4,311.8,1307,55.5,5,1,0,1,0,0,0
121604,M21400,M,301.4,310.6,1368,63.7,92,1,0,0,1,0,0
83160,L55163,L,301.0,312.2,1498,33.0,109,0,0,0,0,0,0
129102,L54938,L,300.3,311.8,1361,56.8,196,1,0,0,0,1,0
26112,M24340,M,298.9,309.6,1434,36.5,180,0,0,0,0,0,0
24552,L55379,L,299.2,310.7,1458,40.2,225,1,1,0,0,0,0
114167,L54341,L,300.2,310.2,1378,61.9,191,1,0,0,0,1,0
103802,L51450,L,302.6,310.9,1331,52.0,154,1,0,1,1,0,0
61716,M24157,M,298.1,308.8,1554,39.4,195,0,0,0,0,0,0
8971,L48969,L,298.2,307.7,1436,67.3,0,1,0,0,0,0,0
115858,L50965,L,302.3,311.1,1369,48.7,0,1,0,1,0,0,0
101471,L51479,L,301.7,310.1,1373,46.5,203,1,0,1,0,0,0
25844,H39274,H,298.7,309.6,1755,24.8,73,0,0,0,0,0,0
1398,H30936,H,298.1,309.0,1353,58.8,185,0,0,0,0,0,0
19149,M15079,M,298.3,308.5,2636,12.1,148,1,0,0,1,0,0
103204,L50973,L,302.3,310.9,1268,49.3,34,1,0,0,0,0,0
74960,H34033,H,303.1,311.2,1329,55.6,167,1,0,1,0,0,0
42245,L51514,L,301.7,309.8,1349,49.1,94,1,0,1,0,0,0
69445,L51681,L,302.4,310.2,1624,54.0,86,1,0,1,0,0,0
85727,M19694,M,303.4,311.8,1355,52.8,35,1,0,1,0,0,0
135531,L51342,L,302.0,310.4,1331,59.8,105,1,0,1,0,0,0
6380,M18981,M,302.1,310.7,1525,47.8,204,1,0,0,0,0,0
129042,L56777,L,299.0,310.2,1369,51.0,200,1,0,0,0,0,0
12026,L51251,L,301.9,310.7,1376,68.6,26,1,0,1,0,0,0
59899,L49566,L,299.1,308.6,1601,33.3,130,0,0,0,0,0,0
84330,L56264,L,297.2,307.9,1326,75.4,172,1,0,0,1,0,0
8221,L51586,L,302.4,310.1,1366,50.1,70,1,0,1,0,0,0
21153,L52722,L,302.3,311.7,2833,5.7,136,1,0,0,1,0,0
24364,L51904,L,303.4,311.8,1359,56.2,202,1,0,1,0,0,0
117255,M23757,M,297.3,308.6,1577,38.1,121,0,0,0,0,0,0
8720,M18666,M,301.4,310.9,1360,63.9,67,1,0,0,1,0,0
45556,L53153,L,300.5,310.8,1362,51.8,157,0,0,0,0,0,0
112255,L51884,L,303.4,311.6,1341,52.4,68,1,0,1,0,0,0
30228,M22952,M,300.6,310.2,1461,42.7,7,0,0,0,0,0,0
71182,L51691,L,302.5,310.2,1354,55.0,106,1,0,1,0,0,0
6793,L56247,L,297.2,308.2,1340,56.6,9,0,0,0,0,0,0
41365,L57070,L,298.8,309.5,1645,31.4,157,0,0,0,0,0,0
36833,L55891,L,297.1,308.5,1609,31.1,64,0,0,0,0,0,0
65532,M21254,M,300.2,309.7,1472,44.1,144,0,0,0,0,0,0
126085,L52180,L,303.7,312.8,1404,53.3,35,1,0,0,0,0,0
77727,L53957,L,301.6,310.7,1605,37.9,47,0,0,0,0,0,0
66218,L48943,L,298.2,307.6,1803,24.7,209,1,1,0,0,0,0
46567,L51191,L,302.1,310.7,1609,35.2,174,1,0,0,0,0,0
129252,L49224,L,299.3,309.1,1470,41.1,118,1,0,0,0,1,0
100060,L49684,L,299.3,309.5,1322,49.8,0,1,0,0,0,1,0
60613,L54170,L,300.7,311.1,2478,39.2,170,1,0,0,0,0,0
68893,M15557,M,297.6,308.8,1408,44.7,78,0,0,0,0,0,0
38602,L53121,L,300.7,310.7,1438,48.5,78,1,0,0,0,0,0
105312,M23246,M,298.9,309.9,1501,37.1,70,1,0,0,0,0,0
118590,L55845,L,297.3,308.6,1420,45.0,188,0,0,0,0,0,0
50853,L50501,L,301.5,310.6,1522,40.3,155,0,0,0,0,0,0
54324,M18771,M,302.2,311.3,1335,53.0,123,0,0,0,0,0,0
56027,L55194,L,300.9,312.0,1335,57.2,168,1,0,0,0,0,0
114783,L49250,L,299.7,309.5,1352,49.7,184,1,0,0,0,1,0
82703,M16742,M,298.0,307.3,1412,63.4,24,1,0,0,1,0,0
57969,L51670,L,302.5,310.4,1967,20.3,50,1,0,1,0,0,0
68614,L51826,L,303.3,311.5,1353,56.0,190,1,0,1,0,1,0
10383,L49195,L,298.6,308.4,1326,63.8,166,1,0,0,1,0,0
61811,L56839,L,299.0,310.1,1359,56.3,185,1,0,0,0,1,0
93567,L56333,L,297.5,308.6,1607,33.8,139,0,0,0,0,0,0
101941,M16370,M,298.1,308.7,1192,68.9,0,1,0,0,1,0,0
41946,L51470,L,301.9,310.0,1336,61.8,201,1,0,1,0,0,0
98473,L51805,L,303.0,311.2,1329,45.7,184,1,0,1,0,0,0
50951,L52042,L,303.5,312.1,1349,50.6,114,1,0,0,0,0,0
11668,L50864,L,302.0,311.2,1270,65.3,182,1,1,0,0,0,0
100377,L56714,L,299.3,310.6,1571,35.1,195,0,0,0,0,0,0
56911,L53777,L,301.5,310.6,1574,38.8,20,0,0,0,0,0,0
109889,L57154,L,298.6,308.2,1361,68.2,47,1,0,0,1,0,0
46387,L51741,L,302.9,310.8,1295,51.7,7,1,0,1,0,0,0
50345,L51574,L,302.2,310.0,1293,58.5,17,1,0,1,0,0,0
110739,L49329,L,299.4,309.1,1391,61.1,141,0,0,0,0,0,0
91473,H30496,H,296.8,307.9,1654,32.8,192,0,0,0,0,0,0
110878,L51657,L,302.6,310.3,1365,49.0,59,1,0,1,0,0,0
17262,M22476,M,300.4,311.4,1380,40.4,203,0,0,0,0,0,0
83198,L52141,L,303.9,312.7,1370,61.3,126,1,0,0,1,0,0
117953,M20115,M,303.5,312.9,1370,52.6,77,0,0,0,0,0,0
62193,L56478,L,298.1,308.9,1613,33.7,108,0,0,0,0,0,0
107027,L50880,L,302.3,311.2,1452,43.5,137,0,0,0,0,0,0
129101,M19312,M,302.5,310.3,1375,49.0,172,1,0,1,0,0,0
129250,L51820,L,303.1,311.2,1349,54.2,234,1,0,1,0,1,0
10547,L50971,L,302.3,311.0,1685,28.1,30,1,0,0,0,0,0
108018,L52012,L,303.5,312.0,1320,67.9,212,1,0,1,0,0,0
70632,L52460,L,303.6,312.9,1480,47.8,135,0,0,0,0,0,0
101394,L51673,L,302.5,310.5,1408,58.2,62,1,0,0,1,0,0
125310,L55014,L,300.0,311.4,1570,35.0,187,0,0,0,0,0,0
11765,L51070,L,302.3,311.1,1336,54.8,61,1,0,1,0,0,0
15796,L56779,L,299.0,310.1,1359,46.3,62,1,0,0,0,1,0
98617,L54409,L,299.8,309.6,1376,48.4,201,1,0,0,0,0,0
67126,L51984,L,303.6,312.5,1619,37.6,182,0,0,0,0,0,0
32999,L51252,L,301.9,310.6,1416,46.0,89,0,0,0,0,0,0
22138,H37474,H,300.2,311.6,1452,44.6,0,0,0,0,0,0,0
27570,H29606,H,298.2,308.4,1693,33.9,101,0,0,0,0,0,0
129936,L51634,L,302.4,310.1,1401,46.9,177,0,0,0,0,0,0
2870,L49342,L,299.6,309.1,1336,58.1,217,1,0,0,0,1,0
68161,H35605,H,301.0,310.9,1520,39.2,3,0,0,0,0,0,0
2618,L50186,L,300.5,309.9,1488,43.0,155,0,0,0,0,0,0
68190,L50829,L,302.1,311.5,1494,40.4,173,0,0,0,0,0,0
110549,M18904,M,302.0,310.6,1376,55.8,10,1,0,1,0,0,0
103284,L51545,L,302.0,310.0,1348,57.0,179,1,0,1,0,0,0
77540,L49414,L,299.4,308.7,1373,45.8,126,1,0,0,0,0,0
